title,synopsis,genres,index
Shen Ming Zhi Zhou,"The series takes place in ancient times, where people worship totems and several unique tribes exist. The highly respected Totem Warriors have utmost faith in their beliefs and protect their tribes. The protagonist, though not initially set to becomes a Totem Warrior, is eventually placed on that path. And thus, his adventure begins.","('Adventure', 'Fantasy')",5332
Chizu no Nai Bouken,"The video centers on a woman named Miki and a man named Kazuki, who are both struggling at their separate jobs. Miki's bakery isn't getting business, and there is something missing from her desserts. Kazuki is working on a report related to curry for his company, but a coworker tells him he has the wrong approach to the project. After following his coworker around to learn his secret, Kazuki joins his coworker to go to a pachinko parlor and sushi shop. Meanwhile Miki and her friend also travel around the city to a fashion show, the same pachinko parlor, and a restaurant.  After talking with his coworker, Kazuki remembers drawing a red sky as a child and not worrying that he was different from other people. Miki's friend tells her that people have to be brave to come up with original ideas. Miki then remembers a time when she watched her father shoveling snow as a child. At that time, her father told her that people have to do bothersome things in order to persevere through the struggle and accomplish something.  Miki experiments with different recipes, and Kazuki does field research. After channeling their creativity and originality, they are both able to succeed in their professions.  (Source: ANN)","('Slice of Life',)",5337
Onikiri Musume Saisen,A girl and demon battle out on a field as they have their pride on the line.,"('Action', 'Other')",5353
Shi Wan Ge Leng Xiaohua,"is a parody series that references folktales, classic literature, and modern comics, films, and animation from a variety of countries and regions.","('Comedy', 'Parody')",5355
Hua Jianghu: Bu Liang Ren,"Two martial artists are brutally killed by a team of assassins, leaving their wards, a young boy and girl, defenseless. A martial arts master dispatches of the assassins, sparing their lives, and decides to take them in. He raises them and teaches them martial arts.","('Adventure', 'Drama', 'Historical', 'Other', 'Romance')",5380
Kimi no Matsu Mirai (Basho) e,"Soka city's 60th anniversary commemorative animation.  Souta was born in Soka but has worked and lived in Tokyo until recently. He's engaged to Miki and decides to return to Soka to look for a new home where the two will live together. While house hunting, he encounters a mysterious bird and begins to chase after it. He then meets a woman named Akiko who time-slipped to the future. Souta shows her around the city and she reflects on how much has changed and her future as she too is engaged.  (Source: AniDB & ANN)","('Sci-Fi', 'Slice of Life')",5385
Home!,"In the year 2124, Christopher is on a research expedition to Mars where he discovers a missing commercial vessel...","('Sci-Fi', 'Supernatural')",5410
Hisone to Maso-tan Digest Douga,A retrospective digest flash sketch specials of released on YouTube with illustrations by Toshinao Aoki. Later included on the Blu-ray/DVD releases.,"('Comedy',)",5421
Haha no Supporter,"A Tsutaetai, Kokoro no Tegami (wedding, elderly aid, and funeral company) commissioned work from Tekken showing a son recounting the love of his mother as she supported his ailing father.","('Drama',)",5452
40 Shuunen Da yo!! CoroCoro All-Star Shougakkou,Created In celebration of the 40th anniversary of the founding of Coro Coro Comics. The anime brings together many famous Coro Coro Comics characters. It takes place in an elementary school the characters attend.,"('Comedy', 'Parody', 'School')",5458
Idol Fantasy,"An animated promotional video for Square Enix's mobile game . Within the game you the female manager Aoi Nishizono, and your job is to raise male idols to stardom in a heart-throbbing setting.","('Music', 'Other')",5484
Robot Girls Neo,"In a ruined future Nerima, a photon energy disaster is said to have devastated the area. No one knows whether that is true or not, and details are hard to come by. All that is left is the photon research facility tower that stands as a monument at the center of the devastation. Z-chan and Gre-chan live together in the Shutter District, which spreads from the base of the tower. Their home is made from salvaged materials that they have named Photon House. The advanced photon energy that flowed through the place is now gone, and the world is now ruled by the Getter Rays that rain down from space. But even now, Z-chan and Gre-chan use the highly efficient photon energy to power their home.  (Source: ANN)","('Comedy', 'Mecha', 'Parody')",5546
Shadowverse,Assorted animated videos for Cygames' digital TCG. Japanese and English versions of these animated features were released on the same day on Cygames' official YouTube channel and at a later date on the Shadowverse's official YouTube channel.,"('Fantasy', 'Other')",5567
Wan Jie Shen Zhu,"Ye Chen, an ancient god, who fell from the world of the gods into a heavenly and peaceful world. In this world there are hundreds of countries, surrounded by thousands of states, who are strong and arrogant. Ye Chen has been in this world for hundreds of years and has established great strength, moreover his existence has always been a legend. But the power of the gods' world extends slowly into this world, beginning one of the most cruel and ferocious battles.","('Adventure', 'Fantasy')",5618
SOS TV Walpurgis Night Fever,"Stuck on the desolate planet Walpurgis, two intrepid girls named Garnet and Crystal, along with their robotic bat Carrot, can only dispatch emergency broadcasts into space and hope that someone will eventually come to their rescue.  In an attempt to increase the distress signal's viewership ratings, Garnet and Crystal reformat the ordinary broadcast into a variety TV show to appeal to the masses. Having turned the entire planet into their stage, the two girls do what they can to get noticed, located, and rescued.  ","('Comedy', 'Sci-Fi')",5632
Kyouryuu Shoujo Gauko,"The comedy series is set in Japan and follows Naoko Watanabe, a typical tween girl aside from the fact that she possesses strange and sometimes troubling powers. When her anger exceeds a maximum level, she turns into Gauko, the fire-breathing dinosaur girl.  (Source: Variety)","('Comedy', 'Super Power')",5643
Kujakuou: Sengoku Tensei,A promotional anime for the 2nd volume release of Makoto Ogino's Kujakuou: Sengoku Tensei manga.,"('Action', 'Demons', 'Historical', 'Supernatural')",5645
Dungeon Meshi,"Promotional videos with original animation for .  The first episode is a stop-motion short in honor of the 5th tankoubon going on sale. It features Senshi's hands trying to prepare a walking mushroom. It is the same walking mushroom as shown in the manga's 1st volume in the ""Monster Tidbits"" bonus chapter.  The second episode is a traditional animated short in honor of the 8th tankoubon going on sale.","('Fantasy', 'Other')",5697
Usawaltz,"In the black and white world with so many animals relaxing, there are small rabbits called 'usa' dancing in their world.  (Source: Official site)","('Music', 'Other')",5705
Koukyousei Million Arthur,"The animated opening for Square Enix's RPG mobile game launched for iOS and Android on October 4, 2018. It is said to be a ""brand new"" Million Arthur story where legends and myths intersect. The plan is for the game to be an action hunting RPG, unlike the previous ones which were mobile RPG card games.","('Fantasy', 'Music', 'Other')",5710
Bollogi Iyagi,"An award winning surreal stop motion anime from Korea using noodles, about a little Bologee (a so-called convex boy) who was born on the Concave Planet. He desperately wants to get to a another planet called Convex Star.  When he finally manages to get there he falls in love with a girl from the Convex Planet. The people living there do not approve......","('Drama', 'Other', 'Romance')",5714
Mighty Thor: Battle Royale,"In an alternate Azeroth, Thor and Loki have decidedly more Japanese names and face Ohera-san's (Hela) destructive wrath in what looks like ancient Japan. In reality, it's a silly short to promote the release of , titled in Japan.  (Source: ANN)","('Fantasy', 'Parody')",5741
