,anime_id,title,synopsis,genres,score,synopsis_word_count
12107,38050,Shoujo☆Kageki Revue Starlight Specials,"Special episodes bundled with the Blu-ray volumes, they are called ""99.419 Saisun"", ""99.419 Touron"", and ""99.419 Kaien.""",Comedy,6.97,17
12108,33806,Macross Δ: Delta Shougekijou,Short episodes included in the limited edition BD/DVD volume releases.,Comedy|Sci-Fi,6.27,10
12109,1012,Sexy Commando Gaiden: Sugoi yo!! Masaru-san Specials,Recap episodes.,Comedy|Martial Arts|School|Shounen,6.47,2
12110,6107,Aruhi no Clamp Gakuen Tanteidan,DVD short specials featuring characters from the original series as well as and all done in a chibi-comedy format.,Comedy,6.15,19
12111,40002,Shapeshifter,"Space Shower TV Station ID directed by Takashi Ohashi, with music by Tomggg.",Avant Garde|Music,5.01,13
12112,5865,Nanaka 6/17 Special,Unaired series episode included in the DVD release.,Comedy|Drama|Romance|Slice of Life|Shounen,6.67,8
12113,43483,Toaru Kagaku no Railgun T: Motto Marutto Railgun,specials that were released on Blu-ray and DVD volumes.,Comedy,6.97,9
12114,36888,Chikatetsu ni Noru,A group of three high school girls explore Kyoto using the Kyoto City Subway system.,Slice of Life,5.27,15
12116,29837,"Yakushiji Ryouko no Kaiki Jikenbo: Hamachou, Voice & Fiction","A recap of the last few episodes with some commentary by Jacqueline, as well as Ryoko, and Izumida.",Mystery|Supernatural|Police,5.6,18
12120,42832,Tales of Crestoria: Toga Waga wo Shoite Kare wa Tatsu,"Short animated TV special depicting the prologue of the main story of TALES OF CRESTORIA, showing Kanata and Misella setting off on their journey.",Adventure|Fantasy,6.6,24
12122,37026,Koukaku no Pandora: Pandoradio,Specials bundled with the Blu-ray and DVD volumes featuring Nene and Clarion in a radio show.,Comedy|Sci-Fi,5.95,16
12123,30145,Harukanaru Toki no Naka de: Hachiyou Shou Recap,"A recap of the series included on the special ""making-of"" DVD release of the movie.",Fantasy|Supernatural|Demons|Historical|Shoujo,5.93,15
12126,28915,Hidamari Sketch x ☆☆☆ Recap,"Recap of series included on the limited edition Blu-Ray ""Hidamari Sketch Fan Disc / Mousugu! Hidamari Sketch x Honeycomb"".",Comedy|Slice of Life|School,6.34,19
12129,38788,Detective Conan: Amuro Secret Call,Special two-part bonus video included on the Limited Deluxe Edition BD/DVD of the Movie.,Comedy|Mystery|Police,6.71,14
12130,6567,Urusei Yatsura: The Shougaibutsu Suieitaikai,The story is from manga volume 23.,Action|Comedy|Romance|Sci-Fi|School,7.12,7
12131,17167,Akai Koudan Zillion Recaps, Musical retrospective of the TV series with circumstantial commentaries by Emi and JJ.    ,Adventure|Sci-Fi,5.8,13
12133,2193,Saiunkoku Monogatari Recaps,Recaps of the first season of Saiunkoku Monogatari. Aired to bridge the time till the second season starts.,Adventure|Comedy|Drama|Fantasy|Romance|Historical,7.37,18
12138,23753,Kishin Houkou Demonbane (TV) Specials,"Daijuuji Kurou and Al, Master Therion and Etheldreda continue to fight beyond the time again and again over the infinite just as Ouroboros... ",Sci-Fi|Supernatural|Mecha,5.64,23
12139,30450,Dr. Slump: Hoyoyo! Arale no Himitsu Dai Koukai dayo!!,A special episode aired between episode 72 and 73 of Dr. Slump 2.,Comedy|Sci-Fi|Shounen,5.61,13
12140,12921,Morita-san wa Mukuchi. Specials,"Unaired episodes of the ""Morita-san wa Mukuchi"" TV series bundled with the 5th manga volume.",Comedy|Slice of Life|School,6.45,15
12142,40659,Senki Zesshou Symphogear XV: Senki Zesshou Shinai Symphogear,Original short episodes featuring characters in super-deformed style. Bundled with Blu-ray/DVD volumes 3 to 6 of the anime.,Comedy|Slice of Life,6.89,18
12144,32989,King of Prism by Pretty Rhythm Short Anime,Short Anime Bundled in Movie Blu-ray of .,Comedy|Fantasy|Music,6.1,8
12146,8710,SOS TV Walpurgis Night Fever Episode 0,"Episode 0 of SOS TV Walpurgis Night Fever, introducing the characters and the world.",Comedy|Sci-Fi,5.11,14
12148,36991,Lupin III 3DCG,Pilot for a hypothetical project included with the 40th anniversary Master File BD/DVD.,Action|Suspense,6.25,13
12150,5288,RahXephon Specials,DVD Specials for the series .  1. Memories (Episode 9.5) 2. Ichiko Hashimoto - The Fate of Katun ,Action|Drama|Mystery|Romance|Sci-Fi|Mecha|Music,6.46,18
12151,25977,Contact 2,A Backkom short about him meeting an alien that aired between the 1st and 2nd season.,Comedy|Sci-Fi|Kids,5.3,16
12152,31493,Lord of Vermilion III Special Anime Movie,A short special that features characters from the arcade game engaged in battle.,Action|Adventure|Fantasy,5.57,13
12154,9940,Mai no Mahou to Katei no Hi,The main character Tatsumi Mai is a girl who uses magic to understand the feelings of people.,Drama,5.79,17
12155,39316,Busou Renkin: Mahiro no Busou Renkin Kouza,Specials included with the DVD release of .,Comedy,5.92,8
12157,20207,Boku no Boukuugou,The fourth film in Shin-Ei's series of annual WWII themed anime television movies for children Sensou Douwa (war story).  (Source: AniDB) ,Drama|Historical|Kids,5.94,21
12161,35301,Chiruran: Nibun no Ichi Special,An unaired episode 13 released on the DVD of release of .,Action|Comedy|Historical,5.39,12
12164,37506,Legend of Lemnear: Kyokuguro no Tsubasa Valkisas Pilot Film,"Original pilot for the ""Legend of Lemnear"" OVA.",Action|Adventure,5.04,8
12165,32316,Mahou Shoujo Lyrical Nanoha: The Movie 2nd A's Mini Picture Drama,Short picture drama specials included with the BD release of the film.,Comedy|Parody,6.01,12
12166,6684,Marie & Gali Special,Special episode 9.5.,Comedy,5.34,3
12168,28369,Dr. Slump: Arale-chan Specials,A special two-part episode that aired between episodes 24 and 25 of .,Comedy|Sci-Fi|Shounen,5.63,13
12171,35115,Warau Salesman Episode 0,The prologue to that aired a week before the official episode 1 was released.,Supernatural|Psychological|Seinen,5.79,14
12174,10373,Soul Link Picture Drama,Main characters reminiscing about their past.,Romance|Sci-Fi,5.52,6
12175,36529,The iDOLM@STER SideM: 315 Variety Pack! Made In Passion!,Unaired episode included with the 7th volume of the BD/DVD release of .,Music,6.48,13
12178,36761,Osomatsu-san Short Film Series 2nd Season,Shorts included in the BD & DVD releases.,Comedy|Parody,5.98,8
12179,16740,Hanamaru Youchien Special Preview,Preview for with a few scenes not included (or different) in the anime.,Comedy|School,6.33,13
12180,51296,Tokyo 24-ku: Reversal Film,Recap of the first 9 episodes.,Mystery|Sci-Fi|Super Power,5.67,6
12183,35458,Soushin Shoujo Matoi: Kabushiki Gaisha Knight Busters,An unaired thirteenth episode of included with the second BD box set.,Supernatural,6.59,12
12185,4650,Seihou Bukyou Outlaw Star Pilot,A two minute long promo for the re-mastered series. Contains animation not used in the TV series.,Action|Sci-Fi|Space,7.02,17
12186,3849,The SoulTaker: Tamashii-gari - Komugi Daisakusen,SoulTaker DVD specials featuring Komugi.,Comedy,5.77,5
12187,40921,Urashimasakatasen no Nichijou Special,Unaired episode of included in the DVD release.,Comedy|Slice of Life,6.0,8
12188,40465,Chuubyou Gekihatsu Boy: Otoko ni Umareta Shukumei Dakara,Unaired episode 12 included with volume 4 of the BD/DVD release.,Comedy|Slice of Life|School,6.91,11
12191,35285,A-Channel: Nabe wo Tabeyou,A new episode included with the complete Blu-ray box collection of .,Comedy|Slice of Life|School|Seinen,6.9,12
12193,48432,e-ma Nodo Ame CMs,Commercials for e-ma throat drops featuring various VTuber characters.,Music,5.14,9
12195,11911,Pretty Rhythm: Aurora Dream - Prism Shougekijou,Short specials included in the DVDs of the TV series.,Comedy|Shoujo,6.86,10
12196,36692,Senki Zesshou Symphogear AXZ: Senki Zesshou Shinai Symphogear,Original short episodes featuring characters in super-deformed style. Bundled with Blu-ray/DVD volumes 3 to 6 of the anime.,Comedy|Sci-Fi|Slice of Life|Music,7.02,18
12197,10549,Precure All Stars GoGo Dream Live!,A special included in the Eiga Yes! Precure 5 GoGo! Okashi no Kuni no Happy Birthday movie.,Action|Fantasy|Shoujo,6.92,17
12201,32875,Shokupan Mimi Specials,Episodes 13 through 16 of included in the DVD release.,Comedy|Gourmet,5.33,10
12205,33173,Sansha Sanyou Specials,Bundled with BD/DVD volumes 1-3.,Comedy|Slice of Life|School,6.81,5
12208,49893,Kobayashi-san Chi no Maid Dragon S: Nippon no Omotenashi - Attend wa Dragon Desu,Special episode bundled with the fifth Blu-ray and DVD volume.,Comedy|Fantasy|Slice of Life,7.91,10
12209,40656,Girls & Panzer: Saishuushou Part 2 Specials,Specials included with Blu-ray and DVD.,Comedy|Military|School,7.27,6
12214,34323,Hi☆sCoool! SeHa Girls Special,The special episode was bundled with the complete series DVD set and focuses on a school sports festival.,Comedy|Sports|Game|School,5.75,18
12215,34519,Mobile Suit Gakuen: G-Reco Koushien,Short specials bundled with the Blu-ray volumes.,Comedy|Sports|Mecha|Parody,4.83,7
12217,7540,Kurogane no Linebarrels Specials,"Episodes 25 & 26, added to DVD.",Action|Comedy|Ecchi|Mecha,6.58,7
12219,5723,Mobile Suit Gundam: More Information on the Universal Century,"Brief background information about the One Year War as told by a narrator, to fill in some gaps for new viewers of the franchise.",Sci-Fi|Mecha|Military|Space,6.07,24
12222,30088,Ryoutei no Aji,"Short stories capturing the bittersweet and tender moments of everyday family life, made for Marukome Co., Ltd. a miso soup paste manufacturer.",Slice of Life,6.83,22
12223,34538,"Soushin Shoujo Matoi: Yuma-chin, Matomemashita - Nanimo Kitenakute... Natsu",A special recap episode of .,Supernatural,5.76,6
12227,9100,Umi Monogatari: Marin no Kore Naani?,DVD/Blu-ray specials of Umi Monogatari.,Comedy,6.16,5
12230,9121,Heroman Specials,"Heroman specials released in DVD/BD volumes 2, 5 and 8.",Action|Sci-Fi|Shounen,6.37,10
12231,38211,Cinderella Girls Gekijou 3rd Season Specials,Specials included on the BD/DVD of .,Comedy|Slice of Life|Game|Music,6.16,7
12232,8196,Kawasaki Frontale x Tentai Senshi Sunred 2nd Season,The second collaboration between Kawasaki Frontale and Tentai Senshi Sunred.,Comedy|Sports|Parody|Super Power|Seinen,5.45,10
12234,28237,MapleStory Special,Unaired episode of the MapleStory series included on the 9th DVD Volume.,Action|Comedy|Fantasy|Kids,4.97,12
12235,10471,Ie Naki Ko Remy Specials,Three unaired episodes that conclude Ie Naki Ko Remy's story.,Adventure|Drama,7.57,10
12237,40340,Karakuri Circus,television commercial for Shounen Sunday magazine.,Action|Mystery|Shounen,5.78,6
12238,39182,H'or Cafe,"Commercial for H'or Cafe, directed by Masanobu Hiraoka, based off illustrations by Masaki Hanahara.",Music,5.23,14
12240,40015,Space Shower Man: Legacy for the Future,"Space Shower TV Station ID directed by Densuke28, with sound design by Takahiro Nakajima.",Action|Comedy|Game|Music,4.79,14
12242,10905,Ikoku Meiro no Croisée Picture Drama,Ikoku Meiro no Croisée Picture Drama.,Slice of Life|Historical|Seinen,6.38,6
12243,8963,Stitch!: Piko Kara no Chousenjou,"A special episode of Stitch, taking place between season 1 and season 2.",Adventure|Comedy|Kids,5.75,13
12245,37710,IDOLiSH7 Tokubetsu Bangumi: Kimi to Furikaeranaito!,Special recap episode of .,Drama|Music,6.93,5
12247,40948,Phantasy Star Online 2: Episode Oracle - Xiao's Report,"Recap of first twelve episodes of , reported by Xiao.",Action|Sci-Fi|Space,5.87,10
12252,32195,Junjou Shoujo Et Cetera Specials,Bonus short episodes,Hentai,6.35,3
12256,18639,Rinne no Lagrange Season 2 Specials,Rinne no Lagrange short specials included in the Rinne no Lagrange Season 2 Blu-rays and DVDs.,Comedy,6.32,16
12257,40489,Sword Art Online: Alicization - War of Underworld Reflection,"Recap of , aired one week before .",Action|Adventure|Fantasy|Romance|Game,6.82,8
12259,38676,Macross Δ Movie: Gekijou no Walküre Specials,Specials released with the Blu-ray.,Comedy,5.59,5
12260,39332,Monster Special Edition,Special recap edition of TV series in 2 parts.,Drama|Mystery|Suspense|Psychological|Seinen,6.33,9
12263,4082,Kaibutsu Oujo: Konsui Oujo,Episode 26 included in the ninth DVD volume of .,Action|Comedy|Horror|Supernatural|Vampire|Shounen,7.01,10
12265,32898,Mobile Suit Gundam 0083: Stardust Memory Picture Drama - The Mayfly of Space 2,Picture drama included in the Blu-ray release of 0083.,Action|Mecha|Space,5.67,9
12266,44236,Senyoku no Sigrdrifa: Dai-909 Senjutsu Hime-tai Sentou Kiroku!,Recap of the first eight episodes of .,Action|Military,5.81,8
12267,6726,Hanasakeru Seishounen Recaps,Recap specials of Hanasakeru Seishounen.,Drama|Romance|Shoujo,6.89,5
12270,30079,Kirin no Otenki Mama-san,Kirin brand stop-motion commercials made by Tadanari Okamoto that aired at the start and end of Otenki Mama-san's show on TBS.,Fantasy,4.52,21
12272,36942,Cinderella Girls Gekijou 2nd Season Specials,Unaired episodes of ''Cinderella Girls Gekijou 2nd Season'' included in the DVD and Blu-ray release.,Comedy|Slice of Life,6.32,15
12273,1489,Renkin San-kyuu Magical? Pokaan Specials,DVD specials.,Comedy|Ecchi|Parody|Vampire,6.94,2
12274,39115,Uchuu Senkan Tiramisù II Specials,Unaired episodes included with the Blu-ray volume.,Comedy|Sci-Fi|Slice of Life|Mecha|Space|Seinen,6.43,7
12276,12991,Katte ni Kaizou Specials,3 specials released with the BD/DVDs.,Comedy|Sci-Fi|Parody|School|Shounen,6.39,6
12277,8894,Yume-iro Pâtissière: Mune Kyun Tropical Island!,Special episode of Yumeiro Pâtissière shown at the Ribon event along with Hiyokoi.,School|Shoujo,7.21,13
12279,10832,Ikoku Meiro no Croisée: Yune & Alice,"Each of the seven volumes of the Blu-ray & DVDs will carry a short SD anime titled ""Yune & Alice"".",Slice of Life|Historical|Seinen,6.34,20
12282,49876,Mahou Shoujo Elena DVD-BOX Special,Short special included in the DVD-BOX of .,Supernatural|Hentai,5.47,8
12285,27419,"Tari Tari: Kumottari, Kagayaitari, Mata Itsuka Utattari","New animation featuring a new song recording by the Shirahamazaka High School Chorus Club, bundled with the BD Box set.",Slice of Life|Music|School,6.82,20
12287,50770,Vanitas no Karte: Le Chemin Parcouru Depuis la Rencontre,Recap of first cours of narrated by Toshiyuki Morikawa. Includes a short preview of the second cours.,Supernatural|Historical|Vampire,6.75,17
12289,35805,Cinderella Girls Gekijou Specials,Unaired episodes of included in the DVD and Blu-ray release.,Comedy|Slice of Life,6.4,10
12291,4997,Mahoromatic 2 End Year Special,Summary of episodes 1 to 12 of .,Comedy|Romance|Sci-Fi|Ecchi|Military,7.03,8
12295,3219,Gakuen Utopia Manabi Straight!: Natsu da! Manabi da! Kyouka Gasshuku da!,This episode takes place before the actual planning of the School Fair and shows how the girls spend their summer holidays.,Comedy|Sci-Fi|Slice of Life|School,7.12,21
12296,13983,Thermae Romae: Kodai Romajin ga Uchuu e,"Lucius ends up in a space station, where he experiences zero gravity and learns about heliocentricism.",Comedy|Space|Seinen,5.87,16
12298,24675,Future Card Buddyfight Recap,Recap episode aired between episodes 23 and 24.,Game,6.03,8
12300,33074,Lupin III (2015) Specials,Specials included in the Blu-ray and DVD releases of .,Action|Adventure|Comedy|Seinen,7.25,10
12303,40179,Mini Toji: Yume,An unaired episode of included on the DVD/BD release.,Action|Fantasy,7.18,9
12304,42797,Rebirth Special,Special episode of .,Comedy|Slice of Life|Game,5.54,4
12305,24763,Robot Girls Z Specials,"Bonus episodes 3.5, 6.5, and 9.5 included with the Blu-ray/DVD releases.",Comedy|Mecha|Parody,6.37,11
12306,33542,Mameshiba Gakuen,Mameshiba commercials in a high school setting where Edamame gives life advice to turbulent teens.,Comedy|School,4.99,15
12307,6657,Joshikousei: Girl's High Specials,Bonus episodes on the DVDs featuring the girls on a field trip to Chichibu.,Comedy|Slice of Life,6.54,14
12311,30573,Break Blade: Virgins War,Fight between Nike and Narvi after both lose their Golems.  Included in the Blu-ray Box release of the TV series.,Action,6.55,20
12312,9857,Bakusou Kyoudai Let's & Go Special,No synopsis has been added for this series yet.   to update this information.,Adventure|Sports|Cars|Shounen,6.29,13
12317,32174,"The iDOLM@STER Cinderella Girls: Anytime, Anywhere with Cinderella.",The unaired 26th episode bundled with the ninth Blu-ray and DVD volume of .,Comedy|Drama|Music,7.31,14
12318,31669,Takamiya Nasuno Desu!: Teekyuu Spin-off Special,Unaired special included in the Blu-ray and DVD release.,Comedy|Shounen,5.88,9
12319,3618,Moyashimon: Kin Gekijou Deluxe,"Five-minute shorts expanding on the ""Microbe Theatre"" segments of Moyashimon released as bonus episodes on the limited-edition packages of Moyashimon's DVD release.",Comedy,6.78,22
12321,39738,Mushishi Recap,Recap of the first 20 episodes of .,Supernatural,6.75,8
12322,33659,Fushigi na Somera-chan Special,Unaired episode included in BD/DVD sets.,Comedy|Slice of Life,5.34,6
12323,1905,Harukanaru Toki no Naka de: Hachiyou Shou Specials,Short clips about what happens after the TV series.,Fantasy|Romance|Supernatural|Historical|Shoujo,6.4,9
12328,31326,High School DxD BorN: Ishibumi Ichiei Kanzen Kanshuu! Mousou Bakuyou Kaijo Original Video,Specials included with the Blu-ray/DVD volumes.  ,Comedy|Ecchi,7.39,6
