title,synopsis,genres,index
Crayon Shin-chan Movie 19: Arashi wo Yobu Ougon no Spy Daisakusen,"Comical action spy film including an indecent material (flatus) and a story of a girl who had obeyed her parents, but becomes self-aware. A mystery spy girl Lemon Sunomono suddenly appears in front of Shinnosuke, and she calls herself an emissary of Action Kamen. She had trained as a spy by her parents in the Sukashipestan Republic, and works for the Queens. Under her guidance, Shinnosuke decides to be a spy to fight for justice, and receives spy training. Under the instruction of Action Kamen, Lemon and Shinnosuke perform a mission to creep into the laboratory in the Hedelna Kingdom and recapture a capsule from an evil professor, but Lemon finds the real purpose of the Queens, and they fight to foil the plot of the Queens.","('Comedy', 'Seinen')",10470
Nerawareta Gakuen,"Very little changes in Kenji Seki's daily routine. Every morning, he takes his dog to the beach in the hopes of catching a glimpse of his classmate, Kahori Harukawa, while she surfs. Afterward, he meets up with his neighbor and childhood friend, Natsuki Suzuura, and they walk to school. In essence, he lives an idyllic life where the only thing he has to worry about is how to finally confess his feelings to Kahori.  The routineness of Kenji's life is interrupted by the arrival of a mysterious transfer student. Ryouichi Kyougoku, who claims to be a psychic, has both the charisma and popularity that Kenji has always dreamed of. Before long, Kahori begins to show feelings for Ryouichi, and Natsuki becomes distant whenever Kenji tries to talk about his feelings.  As Kenji's life is thrown into disarray, how will Ryouichi's arrival impact those around him? follows these formerly typical high schoolers as they become involved with the supernatural.","('Romance', 'School', 'Sci-Fi')",10504
Kataku,"Many years ago, a young woman named Unai-Otome lived in the village of Ikuta. As she was beautiful it was no surprise that she had two suitors, both deeply in love with her. The girl was torn apart over which one to choose. In her desperation she chose a third option - taking her own life. Although her intentions were absolutely pure, not even in death did she find the solace she desired. Many decades later, a pilgrim walking by her grave meets a beautiful young woman and her story once again rises from the depths of time.... With a plot based on a classic play of Noh traditional theatre, the film presents the peak of Kawamoto’s mastery thanks to its expert mediation of the absurdity of the human condition.","('Historical', 'Supernatural')",10517
Oni,"One morning, two brothers living in a hut with their mother set out for the mountains to set traps for deer. They move silently through the forest undergrowth until suddenly a demon's arm reaches out from the treetops and grabs the younger brother. The older brother aims carefully, calms the shaking of his hands and lets an arrow fly, thus saving his brother's life. The demon's arm is left behind and somehow it looks familiar. After returning home a horrible truth is revealed.... Drawing on an early medieval Japanese legend, the film is reminiscent of the horror psychodrama Kwaidan. The Demon (1972) took awards at many animation festivals.","('Historical', 'Supernatural')",10623
Doujouji,"Based on an ancient legend, Dojoji Temple tells the story of a young priest who finds himself the object of intense infatuation and lust from a young woman. As he rebuffs her advances she becomes more and more desperate eventually turning herself into a gigantic serpent. The priest is hidden under the bell of the temple but the woman's passion is so intense that escape is impossible.  A short animation from filmmaker Kihachiro Kawamoto. This film utilizes both stop motion and standard animation techniques.","('Historical', 'Supernatural')",10753
Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,"The Raimon team has been invited by Fifth Sector strangely to a soccer camp. When they agree, things go out of hand since it was revealed that Fifth Sector wants to eliminate them once and for all on the island called God Eden. Now, the Raimon team needs to train harder to be able to show that they have the strength to fight back and prove Fifth Sector's doings wrong.","('Sci-Fi', 'Shounen', 'Sports', 'Super Power')",10861
Inazuma Eleven: Chou Jigen Dream Match,A new movie featuring a match between fan-voted members of the Inazuma Best Eleven team and the special Battle Eleven team.,"('Shounen', 'Sports', 'Super Power')",10980
Bakemono no Ko,"Two souls, living very different lives, wander alone and isolated in their respective worlds. For nine-year-old Ren, the last person who treated him with any form of kindness has been killed and he is shunned by what is left of his family. With no parents, no real family, and no place to go, Ren escapes into the confusing streets and alleyways of Shibuya. Through the twists and turns of the alleys, Ren stumbles into the intimidating Kumatetsu, who leads him to the beast realm of Shibuten.  For Kumatetsu, the boy represents a chance for him to become a candidate to replace the Lord of the realm once he retires. While nearly unmatched in combat, Kumatetsu's chilly persona leaves him with no disciples to teach and no way to prove he is worthy of becoming the Lord's successor.  While the two share different goals, they agree to help each other in order to reach them. Kumatetsu searches for recognition; Ren, now known as Kyuuta, searches for the home he never had. As the years pass by, it starts to become apparent that the two are helping each other in more ways than they had originally thought. Perhaps there has always been less of a difference between them, a boy and a beast, than either of the two ever realized.","('Adventure', 'Supernatural')",11388
Tonari no Totoro,"In 1950s Japan, Tatsuo Kusakabe relocates himself and his two daughters, Satsuki and Mei, to the countryside to be closer to their mother, who is hospitalized due to long-term illness. As the girls grow acquainted with rural life, Mei encounters a small, bunny-like creature in the yard one day. Chasing it into the forest, she finds ""Totoro""—a giant, mystical forest spirit whom she soon befriends. Before long, Satsuki too meets Totoro, and the two girls suddenly find their lives filled with magical adventures in nature and fantastical creatures of the woods.","('Adventure', 'Supernatural')",11548
Mori no Hito to Shoutengu-chan,"A small tengoku practices as much as he can to be an attendant. While practicing flying in the forest, he hears the plea of a parent bird.","('Kids', 'Supernatural')",11637
Guilty Gear X,"Animated promotional trailer for the Guilty Gear X, a game for PlayStation 2 and PC. Included in Guilty Gear X2's extras.","('Action', 'Super Power')",12016
X-Men Openings,"For the TV Tokyo dub of the series, the intro was replaced with a new, Japanese-animated sequence as well as a new theme called ""Rising"", by the band Ambience. Starting with episode 42, a second new intro was used, featuring the song ""Dakishimetai Dare yori mo"".","('Action', 'Super Power')",12030
Ookiku Furikabutte: Natsu no Taikai-hen – Mokuhyou,"According to HMV, the DVD & Blu-ray volume 7 of Ookiku Furikabutte ~Natsu no Taikai Hen~ will include an unaired episode 12.5. Director Mizushima posted in his blog that the special was made because they couldn't put the original manga episodes happened between the episode 12 and 13 within the TV series.","('Comedy', 'Seinen', 'Sports')",12052
Kawasaki Frontale x Tentai Senshi Sunred,A collaboration between Tentai Senshi Sunred and the J. League football team Kawasaki Frontale.The members of the team appeared in these specials and voiced themselves.,"('Comedy', 'Seinen', 'Sports', 'Super Power')",12275
